Date,Predicted Temperature
2024-08-21,29.9
2024-08-22,29.0
2024-08-23,29.9
2024-08-24,29.3
2024-08-25,28.6
2024-08-26,29.7
2024-08-27,29.6
2024-08-28,30.0
2024-08-29,30.2
2024-08-30,30.0
2024-08-31,30.0
2024-09-01,30.2
2024-09-02,29.9
2024-09-03,28.6
2024-09-04,29.600000000000005
2024-09-05,30.2
2024-09-06,29.2
2024-09-07,27.7
2024-09-08,27.899999999999995
2024-09-09,28.7
2024-09-10,29.399999999999995
2024-09-11,29.2
2024-09-12,28.2
2024-09-13,27.2
2024-09-14,28.1
2024-09-15,28.3
2024-09-16,28.3
2024-09-17,29.2
2024-09-18,29.4
2024-09-19,28.600000000000005
2024-09-20,28.3
2024-09-21,28.7
2024-09-22,28.600000000000005
2024-09-23,27.3
2024-09-24,26.4
2024-09-25,27.7
2024-09-26,28.2
2024-09-27,26.6
2024-09-28,27.2
2024-09-29,28.600000000000005
2024-09-30,28.7
2024-10-01,27.600000000000005
2024-10-02,28.600000000000005
2024-10-03,27.8
2024-10-04,29.3
2024-10-05,28.5
2024-10-06,27.5
2024-10-07,27.6
2024-10-08,26.1
2024-10-09,24.7
2024-10-10,24.5
2024-10-11,24.9
2024-10-12,25.1
2024-10-13,25.1
2024-10-14,24.0
2024-10-15,24.5
2024-10-16,25.0
2024-10-17,24.2
2024-10-18,23.9
2024-10-19,23.9
2024-10-20,22.7
2024-10-21,23.8
2024-10-22,24.8
2024-10-23,24.8
2024-10-24,24.8
2024-10-25,25.0
2024-10-26,25.5
2024-10-27,25.100000000000005
2024-10-28,24.7
2024-10-29,23.900000000000002
2024-10-30,23.3
2024-10-31,23.5
2024-11-01,23.9
2024-11-02,24.8
2024-11-03,25.8
2024-11-04,25.5
2024-11-05,25.0
2024-11-06,24.6
2024-11-07,23.7
2024-11-08,24.8
2024-11-09,24.7
2024-11-10,24.8
2024-11-11,25.0
2024-11-12,22.2
2024-11-13,22.2
2024-11-14,23.2
2024-11-15,22.3
2024-11-16,22.4
2024-11-17,22.8
2024-11-18,23.3
2024-11-19,23.6
2024-11-20,24.4
2024-11-21,23.3
2024-11-22,23.8
2024-11-23,22.9
2024-11-24,22.6
2024-11-25,22.7
2024-11-26,25.0
2024-11-27,24.1
2024-11-28,23.9
2024-11-29,23.1
2024-11-30,18.400000000000002
2024-12-01,17.3
2024-12-02,17.8
2024-12-03,18.3
2024-12-04,17.7
2024-12-05,17.9
2024-12-06,17.8
2024-12-07,18.900000000000002
2024-12-08,19.3
2024-12-09,20.0
2024-12-10,21.400000000000002
2024-12-11,21.2
2024-12-12,20.900000000000002
2024-12-13,21.400000000000002
2024-12-14,21.0
2024-12-15,18.400000000000002
2024-12-16,17.0
2024-12-17,16.0
2024-12-18,14.7
2024-12-19,16.2
2024-12-20,17.1
2024-12-21,16.6
2024-12-22,17.7
2024-12-23,18.5
2024-12-24,18.8
2024-12-25,17.6
2024-12-26,17.2
2024-12-27,16.9
2024-12-28,17.7
2024-12-29,18.7
2024-12-30,17.7
2024-12-31,14.7
