Date,Predicted Temperature
2024-08-21,29.15154
2024-08-22,29.198505
2024-08-23,29.168734
2024-08-24,29.160873
2024-08-25,29.171837
2024-08-26,29.138634
2024-08-27,29.066599
2024-08-28,29.014517
2024-08-29,28.943253
2024-08-30,28.899372
2024-08-31,28.84346
2024-09-01,28.804495
2024-09-02,28.761223
2024-09-03,28.717245
2024-09-04,28.6722
2024-09-05,28.625738
2024-09-06,28.579514
2024-09-07,28.534668
2024-09-08,28.4904
2024-09-09,28.447304
2024-09-10,28.404427
2024-09-11,28.36221
2024-09-12,28.320118
2024-09-13,28.27835
2024-09-14,28.236963
2024-09-15,28.195986
2024-09-16,28.155489
2024-09-17,28.11545
2024-09-18,28.075827
2024-09-19,28.036634
2024-09-20,27.997824
2024-09-21,27.959414
2024-09-22,27.921383
2024-09-23,27.883755
2024-09-24,27.846523
2024-09-25,27.809683
2024-09-26,27.77324
2024-09-27,27.737175
2024-09-28,27.70149
2024-09-29,27.666182
2024-09-30,27.631252
2024-10-01,27.596685
2024-10-02,27.562494
2024-10-03,27.528671
2024-10-04,27.495209
2024-10-05,27.462105
2024-10-06,27.429358
2024-10-07,27.396965
2024-10-08,27.36492
2024-10-09,27.333225
2024-10-10,27.301874
2024-10-11,27.270866
2024-10-12,27.240194
2024-10-13,27.209864
2024-10-14,27.179863
2024-10-15,27.150192
2024-10-16,27.120846
2024-10-17,27.091827
2024-10-18,27.063128
2024-10-19,27.034748
2024-10-20,27.006681
2024-10-21,26.978937
2024-10-22,26.951496
2024-10-23,26.92436
2024-10-24,26.89753
2024-10-25,26.870998
2024-10-26,26.844772
2024-10-27,26.818846
2024-10-28,26.793196
2024-10-29,26.767857
2024-10-30,26.74279
2024-10-31,26.718018
2024-11-01,26.693521
2024-11-02,26.669312
2024-11-03,26.64537
2024-11-04,26.621714
2024-11-05,26.59832
2024-11-06,26.575201
2024-11-07,26.552343
2024-11-08,26.529757
2024-11-09,26.50743
2024-11-10,26.485353
2024-11-11,26.463545
2024-11-12,26.441984
2024-11-13,26.420673
2024-11-14,26.399618
2024-11-15,26.378807
2024-11-16,26.358236
2024-11-17,26.337908
2024-11-18,26.31782
2024-11-19,26.297972
2024-11-20,26.278355
2024-11-21,26.258968
2024-11-22,26.23981
2024-11-23,26.220882
2024-11-24,26.20218
2024-11-25,26.183697
2024-11-26,26.165438
2024-11-27,26.147392
2024-11-28,26.129562
2024-11-29,26.111952
2024-11-30,26.094542
2024-12-01,26.077347
2024-12-02,26.060358
2024-12-03,26.043575
2024-12-04,26.026993
2024-12-05,26.01061
2024-12-06,25.994429
2024-12-07,25.978443
2024-12-08,25.962645
2024-12-09,25.947042
2024-12-10,25.931631
2024-12-11,25.916409
2024-12-12,25.90137
2024-12-13,25.886513
2024-12-14,25.871838
2024-12-15,25.85734
2024-12-16,25.843021
2024-12-17,25.828882
2024-12-18,25.81491
2024-12-19,25.801115
2024-12-20,25.787489
2024-12-21,25.774033
2024-12-22,25.760736
2024-12-23,25.747614
2024-12-24,25.734638
2024-12-25,25.721834
2024-12-26,25.70919
2024-12-27,25.696693
2024-12-28,25.68436
2024-12-29,25.672176
2024-12-30,25.660147
2024-12-31,25.648266
