Date,Predicted Temperature
2024-08-21,29.699923
2024-08-22,29.495012
2024-08-23,29.398008
2024-08-24,29.34538
2024-08-25,29.343798
2024-08-26,29.357548
2024-08-27,29.350325
2024-08-28,29.329554
2024-08-29,29.294006
2024-08-30,29.260015
2024-08-31,29.228003
2024-09-01,29.196136
2024-09-02,29.167234
2024-09-03,29.141733
2024-09-04,29.118671
2024-09-05,29.09659
2024-09-06,29.074251
2024-09-07,29.051321
2024-09-08,29.028057
2024-09-09,29.004972
2024-09-10,28.982422
2024-09-11,28.960518
2024-09-12,28.939293
2024-09-13,28.918676
2024-09-14,28.898561
2024-09-15,28.878849
2024-09-16,28.859474
2024-09-17,28.840416
2024-09-18,28.82169
2024-09-19,28.803307
2024-09-20,28.785295
2024-09-21,28.767654
2024-09-22,28.750381
2024-09-23,28.733454
2024-09-24,28.716864
2024-09-25,28.700592
2024-09-26,28.68463
2024-09-27,28.668966
2024-09-28,28.6536
2024-09-29,28.63853
2024-09-30,28.623755
2024-10-01,28.60926
2024-10-02,28.59504
2024-10-03,28.581087
2024-10-04,28.567398
2024-10-05,28.553967
2024-10-06,28.540787
2024-10-07,28.527855
2024-10-08,28.515165
2024-10-09,28.502716
2024-10-10,28.490496
2024-10-11,28.478497
2024-10-12,28.466724
2024-10-13,28.455168
2024-10-14,28.44382
2024-10-15,28.432692
2024-10-16,28.421762
2024-10-17,28.411034
2024-10-18,28.4005
2024-10-19,28.390152
2024-10-20,28.380005
2024-10-21,28.370035
2024-10-22,28.360239
2024-10-23,28.350624
2024-10-24,28.341187
2024-10-25,28.331917
2024-10-26,28.322815
2024-10-27,28.313873
2024-10-28,28.305096
2024-10-29,28.29647
2024-10-30,28.287998
2024-10-31,28.279678
2024-11-01,28.271507
2024-11-02,28.263481
2024-11-03,28.255596
2024-11-04,28.247852
2024-11-05,28.240246
2024-11-06,28.232769
2024-11-07,28.22543
2024-11-08,28.218218
2024-11-09,28.211132
2024-11-10,28.204172
2024-11-11,28.197334
2024-11-12,28.190617
2024-11-13,28.184013
2024-11-14,28.17752
2024-11-15,28.171143
2024-11-16,28.164879
2024-11-17,28.158724
2024-11-18,28.152674
2024-11-19,28.146729
2024-11-20,28.140888
2024-11-21,28.13515
2024-11-22,28.129507
2024-11-23,28.123962
2024-11-24,28.11851
2024-11-25,28.113155
2024-11-26,28.107893
2024-11-27,28.10272
2024-11-28,28.09764
2024-11-29,28.09264
2024-11-30,28.087734
2024-12-01,28.082909
2024-12-02,28.078163
2024-12-03,28.073498
2024-12-04,28.068914
2024-12-05,28.06441
2024-12-06,28.059978
2024-12-07,28.055624
2024-12-08,28.051348
2024-12-09,28.04714
2024-12-10,28.043001
2024-12-11,28.03893
2024-12-12,28.034935
2024-12-13,28.031006
2024-12-14,28.027147
2024-12-15,28.023346
2024-12-16,28.01961
2024-12-17,28.015934
2024-12-18,28.012327
2024-12-19,28.008778
2024-12-20,28.005287
2024-12-21,28.001862
2024-12-22,27.998487
2024-12-23,27.995174
2024-12-24,27.991913
2024-12-25,27.988708
2024-12-26,27.985556
2024-12-27,27.982454
2024-12-28,27.979406
2024-12-29,27.97641
2024-12-30,27.973463
2024-12-31,27.970568
