ds,dew_forecast
2024-08-21,26.297653
2024-08-22,26.019526
2024-08-23,25.917294
2024-08-24,25.982733
2024-08-25,25.297047
2024-08-26,25.36418
2024-08-27,25.418276
2024-08-28,24.905458
2024-08-29,24.438305
2024-08-30,24.466217
2024-08-31,24.637882
2024-09-01,24.200356
2024-09-02,24.940765
2024-09-03,24.544214
2024-09-04,24.236315
2024-09-05,24.215927
2024-09-06,24.88434
2024-09-07,24.614025
2024-09-08,25.01739
2024-09-09,24.795412
2024-09-10,24.933405
2024-09-11,25.136864
2024-09-12,25.422342
2024-09-13,24.251766
2024-09-14,24.421236
2024-09-15,25.096754
2024-09-16,25.108583
2024-09-17,24.97125
2024-09-18,24.173737
2024-09-19,24.512247
2024-09-20,23.758833
2024-09-21,24.925804
2024-09-22,24.69586
2024-09-23,24.368067
2024-09-24,23.64899
2024-09-25,24.3671
2024-09-26,24.367083
2024-09-27,23.532427
2024-09-28,24.099958
2024-09-29,24.326777
2024-09-30,24.664577
2024-10-01,24.368412
2024-10-02,24.2895
2024-10-03,24.620155
2024-10-04,24.348192
2024-10-05,24.714293
2024-10-06,23.186462
2024-10-07,19.892164
2024-10-08,19.310978
2024-10-09,19.022726
2024-10-10,18.593033
2024-10-11,16.99968
2024-10-12,19.198872
2024-10-13,18.991158
2024-10-14,19.928623
2024-10-15,19.553534
2024-10-16,17.089985
2024-10-17,17.948992
2024-10-18,18.542381
2024-10-19,19.13776
2024-10-20,18.064594
2024-10-21,17.219988
2024-10-22,17.331203
2024-10-23,17.36862
2024-10-24,18.170885
2024-10-25,20.325249
2024-10-26,20.626951
2024-10-27,20.949186
2024-10-28,21.140175
2024-10-29,19.40291
2024-10-30,18.739426
2024-10-31,19.274841
2024-11-01,19.191187
2024-11-02,20.342196
2024-11-03,19.934683
2024-11-04,20.250559
2024-11-05,20.929075
2024-11-06,20.919777
2024-11-07,18.178055
2024-11-08,17.07343
2024-11-09,17.976574
2024-11-10,17.374035
2024-11-11,19.378424
2024-11-12,14.8476515
2024-11-13,14.87349
2024-11-14,16.498234
2024-11-15,17.561314
2024-11-16,17.965237
2024-11-17,17.84489
2024-11-18,19.059248
2024-11-19,19.125105
2024-11-20,20.722456
2024-11-21,19.215895
2024-11-22,18.204014
2024-11-23,18.572786
2024-11-24,18.280415
2024-11-25,18.496836
2024-11-26,19.999933
2024-11-27,17.888899
2024-11-28,18.469751
2024-11-29,15.316885
2024-11-30,12.940587
2024-12-01,9.827958
2024-12-02,13.049098
2024-12-03,12.935554
2024-12-04,12.149878
2024-12-05,9.954772
2024-12-06,11.916085
2024-12-07,13.419561
2024-12-08,14.8853445
2024-12-09,16.43692
2024-12-10,16.582209
2024-12-11,15.777918
2024-12-12,14.310716
2024-12-13,15.861
2024-12-14,16.608795
2024-12-15,13.627047
2024-12-16,9.382175
2024-12-17,7.029728
2024-12-18,7.487652
2024-12-19,6.9615664
2024-12-20,7.4359827
2024-12-21,5.1553397
2024-12-22,7.256228
2024-12-23,10.111063
2024-12-24,11.026663
2024-12-25,11.957682
2024-12-26,12.634252
2024-12-27,13.005902
2024-12-28,13.578203
2024-12-29,13.894548
2024-12-30,12.02134
2024-12-31,1.6493527
