ds,feelslike_forecast
2024-08-21,36.914986
2024-08-22,36.33135
2024-08-23,36.402985
2024-08-24,35.60767
2024-08-25,33.609726
2024-08-26,35.906345
2024-08-27,34.992157
2024-08-28,35.118637
2024-08-29,35.097904
2024-08-30,35.14905
2024-08-31,34.918667
2024-09-01,34.842495
2024-09-02,35.42243
2024-09-03,32.83731
2024-09-04,33.923603
2024-09-05,35.09156
2024-09-06,34.475647
2024-09-07,29.788012
2024-09-08,31.889835
2024-09-09,33.014248
2024-09-10,33.631474
2024-09-11,34.930378
2024-09-12,32.97934
2024-09-13,29.612589
2024-09-14,30.973467
2024-09-15,32.40188
2024-09-16,32.406796
2024-09-17,33.57592
2024-09-18,33.584103
2024-09-19,32.32762
2024-09-20,30.895876
2024-09-21,32.839268
2024-09-22,31.898228
2024-09-23,29.988262
2024-09-24,28.41427
2024-09-25,30.319714
2024-09-26,31.257141
2024-09-27,28.071056
2024-09-28,29.265575
2024-09-29,31.852392
2024-09-30,32.847652
2024-10-01,30.475418
2024-10-02,31.904238
2024-10-03,30.891367
2024-10-04,32.8806
2024-10-05,32.341503
2024-10-06,29.249165
2024-10-07,28.357916
2024-10-08,26.401953
2024-10-09,24.788193
2024-10-10,24.276777
2024-10-11,24.364916
2024-10-12,25.232182
2024-10-13,25.24451
2024-10-14,23.987333
2024-10-15,24.390697
2024-10-16,25.241732
2024-10-17,24.234434
2024-10-18,23.974598
2024-10-19,23.95938
2024-10-20,22.766293
2024-10-21,23.904556
2024-10-22,24.772934
2024-10-23,25.214386
2024-10-24,24.7972
2024-10-25,25.214783
2024-10-26,26.200626
2024-10-27,25.65549
2024-10-28,24.739103
2024-10-29,23.789404
2024-10-30,23.253729
2024-10-31,23.488071
2024-11-01,23.891064
2024-11-02,24.932243
2024-11-03,26.186642
2024-11-04,26.284603
2024-11-05,25.47169
2024-11-06,24.928331
2024-11-07,23.993904
2024-11-08,24.924904
2024-11-09,24.924904
2024-11-10,24.93197
2024-11-11,24.934864
2024-11-12,22.097607
2024-11-13,22.10884
2024-11-14,22.765156
2024-11-15,21.993937
2024-11-16,22.11392
2024-11-17,22.502419
2024-11-18,23.475084
2024-11-19,23.77415
2024-11-20,25.204622
2024-11-21,23.48161
2024-11-22,23.78247
2024-11-23,22.784954
2024-11-24,22.574018
2024-11-25,22.768888
2024-11-26,24.774044
2024-11-27,24.29959
2024-11-28,23.616585
2024-11-29,23.03418
2024-11-30,18.305075
2024-12-01,17.206589
2024-12-02,17.895117
2024-12-03,18.286934
2024-12-04,17.619621
2024-12-05,17.898844
2024-12-06,17.84968
2024-12-07,18.778708
2024-12-08,19.256535
2024-12-09,19.90761
2024-12-10,21.277498
2024-12-11,21.091541
2024-12-12,20.826008
2024-12-13,21.230188
2024-12-14,20.786558
2024-12-15,18.360449
2024-12-16,17.032024
2024-12-17,15.672908
2024-12-18,14.790326
2024-12-19,16.237038
2024-12-20,17.016024
2024-12-21,16.557707
2024-12-22,17.56206
2024-12-23,18.484554
2024-12-24,18.783552
2024-12-25,17.609146
2024-12-26,17.240019
2024-12-27,17.021915
2024-12-28,17.513433
2024-12-29,18.504982
2024-12-30,17.540445
2024-12-31,14.650127
