ds,temp_forecast
2024-08-21,29.753687
2024-08-22,29.55319
2024-08-23,29.672037
2024-08-24,29.3617
2024-08-25,28.948551
2024-08-26,29.839865
2024-08-27,29.414042
2024-08-28,29.877789
2024-08-29,30.17739
2024-08-30,30.145466
2024-08-31,29.986338
2024-09-01,30.123482
2024-09-02,30.154835
2024-09-03,28.657782
2024-09-04,29.624266
2024-09-05,30.483208
2024-09-06,29.73502
2024-09-07,27.329117
2024-09-08,27.836136
2024-09-09,28.552092
2024-09-10,28.978525
2024-09-11,29.515001
2024-09-12,28.26382
2024-09-13,27.180443
2024-09-14,27.933098
2024-09-15,28.307907
2024-09-16,28.16626
2024-09-17,29.004204
2024-09-18,29.385572
2024-09-19,28.50509
2024-09-20,28.00724
2024-09-21,28.543482
2024-09-22,28.160799
2024-09-23,27.412552
2024-09-24,26.629572
2024-09-25,27.458834
2024-09-26,28.005198
2024-09-27,26.686874
2024-09-28,27.071466
2024-09-29,28.266773
2024-09-30,28.687426
2024-10-01,27.54813
2024-10-02,28.35826
2024-10-03,27.699142
2024-10-04,28.982428
2024-10-05,28.781385
2024-10-06,27.411026
2024-10-07,27.414623
2024-10-08,25.855574
2024-10-09,24.782387
2024-10-10,24.246412
2024-10-11,24.304695
2024-10-12,24.851837
2024-10-13,24.860746
2024-10-14,23.94036
2024-10-15,24.172585
2024-10-16,24.86996
2024-10-17,24.165424
2024-10-18,23.869064
2024-10-19,23.872652
2024-10-20,22.75952
2024-10-21,23.882305
2024-10-22,24.917456
2024-10-23,24.888075
2024-10-24,24.641739
2024-10-25,24.734097
2024-10-26,25.462551
2024-10-27,25.221714
2024-10-28,24.593294
2024-10-29,23.825205
2024-10-30,23.327534
2024-10-31,23.478432
2024-11-01,23.766983
2024-11-02,24.692562
2024-11-03,25.613394
2024-11-04,25.568142
2024-11-05,24.892084
2024-11-06,24.768951
2024-11-07,23.908054
2024-11-08,24.952461
2024-11-09,24.979801
2024-11-10,24.749504
2024-11-11,24.7817
2024-11-12,22.20906
2024-11-13,22.20906
2024-11-14,22.730108
2024-11-15,22.248688
2024-11-16,22.453636
2024-11-17,22.930197
2024-11-18,23.394491
2024-11-19,23.614454
2024-11-20,24.559181
2024-11-21,23.429947
2024-11-22,23.78398
2024-11-23,22.766573
2024-11-24,22.466743
2024-11-25,22.735828
2024-11-26,24.602648
2024-11-27,24.194891
2024-11-28,23.431696
2024-11-29,22.996595
2024-11-30,18.432795
2024-12-01,17.302692
2024-12-02,17.9382
2024-12-03,18.42018
2024-12-04,17.76567
2024-12-05,17.884178
2024-12-06,17.871286
2024-12-07,18.849041
2024-12-08,19.256115
2024-12-09,20.001278
2024-12-10,21.359797
2024-12-11,21.10399
2024-12-12,20.891228
2024-12-13,21.346703
2024-12-14,20.888704
2024-12-15,18.39711
2024-12-16,16.96172
2024-12-17,15.956493
2024-12-18,14.5620985
2024-12-19,16.189993
2024-12-20,16.970213
2024-12-21,16.57661
2024-12-22,17.697153
2024-12-23,18.507217
2024-12-24,18.790857
2024-12-25,17.687235
2024-12-26,17.280632
2024-12-27,16.922752
2024-12-28,17.743587
2024-12-29,18.578669
2024-12-30,17.717833
2024-12-31,14.552399
